id,Ability,Potential,Positions,Caps / Goals,Foot,Height,Weight,Aerial Reach,Command of Area,Communication,Eccentricity,First Touch,Handling,Kicking,One on Ones,Passing,Punching (Tendency),Reflexes,Rushing Out (Tendency),Throwing,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off the Ball,Positioning,Teamwork,Vision,Work Rate,Acceleration,Agility,Balance,Jumping Reach,Natural Fitness,Pace,Stamina,Strength,Corners,Crossing,Dribbling,Finishing,Free Kick Taking,Heading,Long Shots,Long Throws,Marking,Penalty Taking,Tackling,Technique,BMI
19823.0,65.0,64.6,32,0,2,0.516129032258065,0.24444444444444446,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,65.0,46.0,60.0,48.0,39.0,50.0,60.0,60.0,65.0,60.0,60.0,70.0,65.0,50.0,70.0,40.0,55.0,70.0,70.0,70.0,70.0,65.0,50.0,70.0,70.0,65.0,45.0,50.0,55.0,70.0,60.0,40.0,50.0,55.0,30.0,40.0,40.0,50.0,65.0,0.2840468407772083
36309.0,42.0,68.6,22,0,2,0.645161290322581,0.5999999999999999,59.0,52.0,45.0,33.0,45.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,50.0,50.0,50.0,55.0,60.0,50.0,55.0,25.0,60.0,55.0,50.0,50.0,50.0,55.0,40.0,40.0,50.0,60.0,65.0,50.0,65.0,65.0,20.0,40.0,40.0,45.0,30.0,70.0,40.0,25.0,55.0,40.0,50.0,70.0,0.6726832932914064
46631.0,54.0,56.2,22,0,2,0.38709677419354893,0.24444444444444446,61.0,56.0,53.0,32.0,60.0,61.0,52.0,51.0,65.0,52.0,60.0,45.0,42.0,60.0,60.0,60.0,55.0,60.0,60.0,65.0,65.0,55.0,55.0,55.0,60.0,60.0,65.0,60.0,60.0,65.0,45.0,70.0,60.0,65.0,55.0,35.0,40.0,55.0,30.0,45.0,50.0,40.0,20.0,55.0,55.0,65.0,65.0,0.3778977465653601
70160.0,50.0,56.6,31,0,1,0.35483870967741993,0.11111111111111116,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,75.0,37.0,62.0,42.0,42.0,45.0,55.0,45.0,70.0,65.0,55.0,60.0,45.0,20.0,50.0,60.0,70.0,60.0,65.0,40.0,65.0,50.0,35.0,50.0,55.0,70.0,55.0,35.0,40.0,50.0,35.0,15.0,25.0,30.0,25.0,65.0,15.0,60.0,65.0,0.20495050543930948
71529.0,45.0,56.6,41,0,2,0.516129032258065,0.37777777777777777,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,35.0,37.0,62.0,42.0,42.0,70.0,30.0,45.0,55.0,40.0,70.0,50.0,35.0,50.0,65.0,30.0,40.0,30.0,45.0,60.0,70.0,35.0,50.0,70.0,70.0,35.0,45.0,40.0,30.0,70.0,70.0,40.0,70.0,45.0,15.0,30.0,35.0,15.0,40.0,0.470705996912113
60517.0,58.0,69.2,22,0,2,0.45161290322580694,0.33333333333333326,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,65.0,60.0,70.0,60.0,55.0,60.0,65.0,65.0,45.0,60.0,60.0,65.0,65.0,70.0,60.0,70.0,70.0,60.0,70.0,60.0,65.0,65.0,40.0,40.0,60.0,40.0,45.0,50.0,40.0,25.0,55.0,40.0,55.0,70.0,0.4574216082942075
36854.0,54.0,68.6,12,0,2,0.67741935483871,0.5999999999999999,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,65.0,46.0,60.0,48.0,39.0,55.0,65.0,55.0,55.0,55.0,50.0,70.0,50.0,55.0,25.0,65.0,45.0,60.0,50.0,60.0,65.0,70.0,60.0,60.0,60.0,60.0,65.0,30.0,45.0,45.0,40.0,65.0,60.0,55.0,10.0,60.0,35.0,60.0,60.0,0.6464970249346798
30559.0,35.0,59.2,41,0,2,0.580645161290323,0.4444444444444444,59.0,52.0,45.0,33.0,70.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,30.0,45.0,5.0,45.0,30.0,60.0,40.0,50.0,45.0,60.0,35.0,35.0,30.0,45.0,45.0,35.0,20.0,50.0,60.0,35.0,55.0,35.0,35.0,35.0,55.0,70.0,25.0,70.0,20.0,5.0,30.0,35.0,35.0,45.0,0.5133144928084747
57202.0,37.0,69.4,37,0,1,0.838709677419355,0.5111111111111111,54.0,55.0,51.0,27.0,45.0,58.0,53.0,45.0,50.0,43.0,57.0,39.0,41.0,65.0,35.0,55.0,30.0,20.0,45.0,50.0,55.0,5.0,50.0,5.0,30.0,40.0,55.0,60.0,60.0,30.0,55.0,50.0,60.0,60.0,20.0,30.0,55.0,60.0,5.0,25.0,50.0,25.0,25.0,25.0,5.0,15.0,30.0,0.4099257519701833
76040.0,49.0,55.2,22,0,2,0.67741935483871,0.5111111111111111,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,55.0,60.0,50.0,55.0,55.0,60.0,75.0,60.0,50.0,40.0,55.0,60.0,65.0,50.0,50.0,55.0,60.0,60.0,70.0,60.0,55.0,60.0,50.0,50.0,60.0,30.0,50.0,50.0,40.0,25.0,40.0,40.0,40.0,65.0,0.5286579565619274
64748.0,45.0,77.2,41,0,2,0.548387096774194,0.48888888888888893,55.0,56.0,50.0,27.0,45.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,75.0,65.0,55.0,45.0,35.0,45.0,55.0,60.0,45.0,50.0,40.0,55.0,60.0,55.0,55.0,45.0,50.0,50.0,65.0,50.0,55.0,60.0,35.0,50.0,55.0,50.0,30.0,45.0,60.0,20.0,20.0,15.0,15.0,60.0,0.6000038844756928
18335.0,78.0,78.0,1,6,2,0.612903225806452,0.6444444444444444,59.0,52.0,45.0,33.0,70.0,62.0,50.0,46.0,70.0,46.0,60.0,48.0,39.0,75.0,70.0,75.0,70.0,75.0,75.0,70.0,65.0,65.0,80.0,75.0,80.0,65.0,80.0,60.0,60.0,60.0,60.0,80.0,65.0,75.0,75.0,65.0,55.0,55.0,75.0,65.0,80.0,85.0,50.0,55.0,75.0,60.0,65.0,0.7595050256413942
25708.0,53.0,64.0,23,0,2,0.41935483870967794,0.33333333333333326,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,55.0,46.0,60.0,48.0,39.0,75.0,55.0,55.0,40.0,55.0,60.0,60.0,55.0,30.0,55.0,65.0,55.0,55.0,60.0,65.0,60.0,55.0,50.0,55.0,60.0,55.0,40.0,40.0,60.0,50.0,25.0,30.0,30.0,40.0,50.0,60.0,25.0,60.0,60.0,0.4825101481927474
31352.0,38.0,59.2,32,0,2,0.774193548387097,0.46666666666666656,59.0,52.0,45.0,33.0,70.0,62.0,50.0,46.0,70.0,46.0,60.0,48.0,39.0,70.0,45.0,40.0,20.0,20.0,65.0,40.0,60.0,50.0,45.0,45.0,40.0,70.0,60.0,45.0,55.0,40.0,70.0,50.0,65.0,35.0,30.0,35.0,20.0,45.0,20.0,35.0,35.0,45.0,15.0,20.0,30.0,50.0,65.0,0.3992249964785284
21394.0,63.0,64.6,10,8,2,0.645161290322581,0.24444444444444446,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,45.0,55.0,50.0,60.0,60.0,55.0,50.0,65.0,35.0,60.0,35.0,55.0,55.0,65.0,80.0,70.0,60.0,50.0,70.0,70.0,60.0,45.0,55.0,45.0,70.0,65.0,55.0,40.0,55.0,25.0,20.0,70.0,25.0,65.0,0.1962175040234755
29198.0,35.0,59.2,21,0,2,0.38709677419354893,0.28888888888888875,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,65.0,45.0,40.0,20.0,35.0,65.0,60.0,25.0,45.0,25.0,45.0,35.0,45.0,60.0,65.0,50.0,35.0,40.0,70.0,60.0,35.0,30.0,15.0,15.0,30.0,35.0,30.0,30.0,30.0,20.0,25.0,30.0,55.0,45.0,0.44296143211906047
47841.0,49.0,56.2,15,0,1,0.45161290322580694,0.3999999999999999,61.0,56.0,53.0,32.0,60.0,61.0,52.0,51.0,55.0,52.0,60.0,45.0,42.0,55.0,50.0,55.0,60.0,60.0,60.0,75.0,40.0,40.0,45.0,45.0,60.0,50.0,65.0,60.0,50.0,55.0,50.0,80.0,65.0,60.0,55.0,65.0,70.0,50.0,30.0,60.0,40.0,50.0,35.0,40.0,25.0,50.0,60.0,0.5528484147942487
76617.0,39.0,55.2,7,0,2,0.48387096774193594,0.37777777777777777,55.0,56.0,50.0,27.0,45.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,45.0,55.0,40.0,45.0,35.0,45.0,65.0,70.0,35.0,45.0,15.0,50.0,35.0,45.0,55.0,65.0,20.0,50.0,60.0,60.0,55.0,45.0,30.0,55.0,65.0,45.0,30.0,50.0,45.0,20.0,15.0,15.0,20.0,65.0,0.49566301741755714
71476.0,43.0,56.6,28,0,2,0.45161290322580694,0.2666666666666666,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,60.0,45.0,50.0,40.0,30.0,75.0,70.0,55.0,55.0,35.0,45.0,60.0,45.0,65.0,50.0,45.0,45.0,45.0,75.0,50.0,60.0,45.0,20.0,45.0,45.0,20.0,20.0,35.0,25.0,20.0,50.0,25.0,50.0,55.0,0.3619948017941672
52944.0,0.0,56.0,37,0,1,0.67741935483871,0.3555555555555556,59.0,55.0,52.0,27.0,65.0,58.0,51.0,48.0,65.0,47.0,56.0,44.0,41.0,75.0,40.0,20.0,65.0,45.0,45.0,50.0,65.0,50.0,45.0,15.0,35.0,40.0,60.0,60.0,50.0,45.0,60.0,65.0,60.0,55.0,35.0,35.0,60.0,50.0,35.0,30.0,20.0,20.0,15.0,30.0,10.0,30.0,65.0,0.3224395869096113
82936.0,0.0,68.8,5,0,2,0.580645161290323,0.4222222222222223,54.0,52.0,46.0,28.0,50.0,58.0,51.0,45.0,60.0,41.0,62.0,46.0,42.0,55.0,25.0,40.0,25.0,25.0,55.0,25.0,45.0,45.0,55.0,20.0,40.0,50.0,65.0,65.0,50.0,40.0,45.0,70.0,50.0,45.0,25.0,35.0,45.0,60.0,35.0,35.0,35.0,45.0,35.0,25.0,30.0,30.0,50.0,0.482880914548272
57295.0,69.0,90.0,18,0,1,0.612903225806452,0.5333333333333332,54.0,55.0,51.0,27.0,70.0,58.0,53.0,45.0,65.0,43.0,57.0,39.0,41.0,60.0,70.0,50.0,65.0,65.0,70.0,70.0,60.0,40.0,65.0,60.0,60.0,60.0,65.0,75.0,70.0,65.0,55.0,80.0,75.0,70.0,65.0,65.0,70.0,70.0,50.0,35.0,45.0,45.0,55.0,60.0,40.0,65.0,70.0,0.6089866385968628
79092.0,68.0,82.0,12,0,2,0.838709677419355,0.5999999999999999,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,65.0,80.0,65.0,65.0,70.0,65.0,70.0,35.0,40.0,25.0,80.0,70.0,45.0,65.0,50.0,50.0,65.0,80.0,70.0,55.0,70.0,70.0,20.0,25.0,45.0,25.0,20.0,75.0,20.0,30.0,80.0,20.0,80.0,50.0,0.521675989338231
70100.0,0.0,56.6,12,0,2,0.774193548387097,0.5333333333333332,55.0,56.0,50.0,27.0,35.0,57.0,49.0,49.0,35.0,37.0,62.0,42.0,42.0,40.0,45.0,45.0,25.0,30.0,65.0,25.0,25.0,50.0,15.0,60.0,30.0,10.0,35.0,65.0,55.0,20.0,65.0,35.0,60.0,20.0,45.0,15.0,20.0,10.0,10.0,5.0,55.0,15.0,5.0,65.0,20.0,65.0,25.0,0.48482087305163146
10412.0,35.0,71.0,32,0,2,0.612903225806452,0.4444444444444444,61.0,50.0,48.0,34.0,60.0,67.0,48.0,53.0,35.0,45.0,64.0,57.0,42.0,50.0,30.0,40.0,35.0,35.0,65.0,85.0,70.0,40.0,50.0,35.0,35.0,50.0,55.0,65.0,60.0,35.0,45.0,45.0,60.0,35.0,25.0,30.0,20.0,40.0,40.0,30.0,30.0,35.0,5.0,40.0,25.0,35.0,65.0,0.48857192896123713
95314.0,69.0,68.2,9,9,2,0.38709677419354893,0.48888888888888893,54.0,52.0,46.0,28.0,70.0,58.0,51.0,45.0,65.0,41.0,62.0,46.0,42.0,60.0,65.0,60.0,65.0,55.0,60.0,60.0,60.0,60.0,60.0,20.0,60.0,60.0,70.0,80.0,60.0,60.0,45.0,70.0,75.0,60.0,60.0,40.0,50.0,65.0,70.0,50.0,35.0,55.0,25.0,35.0,75.0,30.0,65.0,0.7357480171107103
63351.0,48.0,77.2,1,0,2,0.709677419354839,0.6222222222222222,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,50.0,35.0,30.0,50.0,30.0,45.0,75.0,75.0,30.0,65.0,40.0,40.0,45.0,55.0,75.0,40.0,45.0,35.0,35.0,70.0,55.0,60.0,35.0,45.0,65.0,55.0,35.0,35.0,25.0,10.0,30.0,15.0,40.0,65.0,0.6498752646911408
80592.0,55.0,68.8,22,0,2,0.45161290322580694,0.46666666666666656,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,65.0,45.0,65.0,70.0,50.0,60.0,80.0,65.0,70.0,60.0,50.0,65.0,60.0,75.0,70.0,65.0,60.0,50.0,50.0,65.0,55.0,60.0,70.0,60.0,50.0,55.0,65.0,55.0,60.0,30.0,40.0,65.0,60.0,65.0,0.648275221294289
76803.0,62.0,68.8,32,0,1,0.19354838709677402,0.28888888888888875,55.0,56.0,50.0,27.0,80.0,57.0,49.0,49.0,70.0,37.0,62.0,42.0,42.0,70.0,55.0,45.0,75.0,40.0,60.0,60.0,80.0,40.0,60.0,45.0,70.0,80.0,65.0,65.0,75.0,40.0,30.0,60.0,50.0,45.0,30.0,75.0,60.0,70.0,60.0,70.0,30.0,65.0,20.0,30.0,65.0,40.0,85.0,0.6009246059102535
65591.0,79.0,89.0,40,1,2,0.48387096774193594,0.46666666666666656,55.0,56.0,50.0,27.0,80.0,57.0,49.0,49.0,80.0,37.0,62.0,42.0,42.0,50.0,75.0,40.0,75.0,50.0,80.0,60.0,80.0,25.0,80.0,30.0,60.0,85.0,60.0,85.0,90.0,60.0,45.0,60.0,75.0,60.0,40.0,55.0,65.0,90.0,70.0,50.0,35.0,55.0,30.0,25.0,60.0,30.0,85.0,0.6214889559800181
13373.0,40.0,71.0,22,0,2,0.548387096774194,0.48888888888888893,61.0,50.0,48.0,34.0,50.0,67.0,48.0,53.0,55.0,45.0,64.0,57.0,42.0,60.0,50.0,65.0,45.0,55.0,45.0,70.0,25.0,60.0,35.0,40.0,70.0,40.0,60.0,50.0,35.0,50.0,55.0,35.0,65.0,45.0,60.0,45.0,45.0,30.0,35.0,55.0,45.0,60.0,10.0,40.0,30.0,60.0,50.0,0.6000038844756928
76320.0,57.0,55.2,41,0,2,0.67741935483871,0.4444444444444444,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,50.0,60.0,55.0,65.0,55.0,60.0,70.0,60.0,30.0,60.0,20.0,55.0,50.0,65.0,65.0,70.0,60.0,70.0,80.0,70.0,65.0,55.0,60.0,45.0,60.0,60.0,70.0,60.0,65.0,10.0,15.0,70.0,20.0,55.0,0.4402786552823632
18392.0,54.0,66.4,2,6,2,0.32258064516129004,0.1777777777777778,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,55.0,46.0,60.0,48.0,39.0,35.0,40.0,55.0,45.0,55.0,55.0,65.0,60.0,35.0,60.0,40.0,40.0,50.0,55.0,70.0,70.0,65.0,35.0,55.0,60.0,55.0,30.0,45.0,35.0,75.0,50.0,50.0,30.0,50.0,50.0,20.0,20.0,25.0,75.0,0.327415762425467
85672.0,0.0,68.2,27,0,2,0.741935483870968,0.33333333333333326,54.0,52.0,46.0,28.0,40.0,58.0,51.0,45.0,30.0,41.0,62.0,46.0,42.0,45.0,30.0,35.0,30.0,25.0,55.0,55.0,35.0,45.0,55.0,10.0,55.0,35.0,50.0,65.0,55.0,65.0,50.0,40.0,65.0,25.0,10.0,25.0,35.0,55.0,25.0,25.0,25.0,10.0,15.0,35.0,5.0,35.0,30.0,0.2493369552566871
49734.0,47.0,53.0,36,0,1,0.29032258064516103,0.19999999999999996,61.0,57.0,52.0,32.0,55.0,59.0,51.0,48.0,60.0,50.0,58.0,46.0,41.0,40.0,55.0,60.0,55.0,55.0,55.0,65.0,45.0,50.0,60.0,50.0,60.0,65.0,60.0,45.0,60.0,50.0,40.0,55.0,45.0,55.0,50.0,55.0,60.0,60.0,55.0,50.0,40.0,50.0,30.0,40.0,55.0,40.0,60.0,0.38524738999889374
74505.0,70.0,55.2,18,5,1,0.516129032258065,0.37777777777777777,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,75.0,50.0,60.0,50.0,50.0,45.0,65.0,70.0,50.0,55.0,40.0,65.0,55.0,75.0,90.0,70.0,65.0,40.0,75.0,90.0,70.0,50.0,45.0,60.0,70.0,45.0,45.0,30.0,55.0,45.0,40.0,50.0,45.0,65.0,0.470705996912113
56732.0,45.0,69.4,41,0,1,0.645161290322581,0.3999999999999999,59.0,55.0,52.0,27.0,65.0,58.0,51.0,48.0,60.0,47.0,56.0,44.0,41.0,35.0,35.0,35.0,45.0,50.0,50.0,55.0,60.0,5.0,60.0,30.0,35.0,45.0,45.0,55.0,55.0,40.0,65.0,90.0,60.0,60.0,60.0,35.0,50.0,55.0,55.0,35.0,65.0,40.0,15.0,25.0,10.0,35.0,65.0,0.4046712868281954
85450.0,70.0,68.8,31,8,2,0.645161290322581,0.46666666666666656,54.0,52.0,46.0,28.0,65.0,58.0,51.0,45.0,70.0,41.0,62.0,46.0,42.0,40.0,65.0,60.0,60.0,65.0,65.0,75.0,55.0,45.0,70.0,50.0,70.0,65.0,70.0,75.0,60.0,60.0,65.0,65.0,85.0,65.0,55.0,75.0,65.0,65.0,50.0,75.0,45.0,60.0,25.0,40.0,55.0,45.0,65.0,0.4940086223159321
63222.0,52.0,77.2,12,0,1,0.67741935483871,0.33333333333333326,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,55.0,60.0,65.0,70.0,55.0,65.0,60.0,25.0,55.0,50.0,70.0,75.0,65.0,50.0,40.0,45.0,50.0,65.0,60.0,50.0,55.0,55.0,30.0,30.0,40.0,25.0,30.0,60.0,25.0,45.0,60.0,40.0,60.0,55.0,0.29297981981642307
93211.0,46.0,68.2,30,0,2,0.806451612903226,0.5555555555555556,40.0,45.0,50.0,25.0,5.0,65.0,50.0,35.0,50.0,25.0,65.0,40.0,35.0,25.0,45.0,75.0,35.0,55.0,65.0,50.0,10.0,30.0,5.0,50.0,15.0,35.0,30.0,65.0,70.0,30.0,55.0,60.0,50.0,10.0,30.0,29.0,32.0,43.0,51.0,30.0,43.0,48.0,21.0,36.0,10.0,47.0,10.0,0.4893891479047481
11252.0,54.0,60.0,21,0,2,0.548387096774194,0.5333333333333332,61.0,50.0,48.0,34.0,60.0,67.0,48.0,53.0,65.0,45.0,64.0,57.0,42.0,65.0,60.0,55.0,70.0,45.0,60.0,75.0,35.0,70.0,40.0,60.0,65.0,55.0,70.0,60.0,45.0,45.0,55.0,65.0,60.0,70.0,60.0,30.0,30.0,50.0,45.0,60.0,50.0,55.0,20.0,60.0,55.0,60.0,65.0,0.6615417484025095
72680.0,0.0,55.2,31,0,2,0.741935483870968,0.4222222222222223,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,55.0,20.0,35.0,40.0,40.0,70.0,70.0,25.0,35.0,40.0,50.0,35.0,35.0,55.0,40.0,50.0,35.0,80.0,60.0,40.0,30.0,35.0,30.0,30.0,20.0,35.0,30.0,30.0,60.0,5.0,35.0,25.0,60.0,70.0,0.36468214565459744
45920.0,57.0,67.0,5,0,1,0.0,0.04444444444444429,61.0,56.0,53.0,32.0,65.0,61.0,52.0,51.0,50.0,52.0,60.0,45.0,42.0,35.0,55.0,35.0,55.0,45.0,45.0,50.0,80.0,20.0,65.0,30.0,50.0,55.0,60.0,75.0,80.0,75.0,25.0,55.0,70.0,55.0,30.0,45.0,50.0,80.0,50.0,60.0,30.0,55.0,15.0,15.0,20.0,20.0,65.0,0.36463765990623465
97538.0,54.0,68.2,41,0,1,0.612903225806452,0.5999999999999999,54.0,52.0,46.0,28.0,70.0,58.0,51.0,45.0,55.0,41.0,62.0,46.0,42.0,30.0,40.0,50.0,70.0,55.0,45.0,75.0,70.0,45.0,45.0,20.0,55.0,65.0,65.0,55.0,40.0,65.0,65.0,35.0,60.0,60.0,65.0,40.0,40.0,60.0,55.0,50.0,65.0,45.0,40.0,20.0,50.0,25.0,75.0,0.6992976708235821
85353.0,53.0,68.8,3,0,0,0.38709677419354893,0.3555555555555556,54.0,52.0,46.0,28.0,75.0,58.0,51.0,45.0,55.0,41.0,62.0,46.0,42.0,30.0,40.0,40.0,65.0,35.0,45.0,75.0,80.0,40.0,55.0,25.0,40.0,60.0,35.0,55.0,60.0,50.0,35.0,60.0,55.0,30.0,55.0,60.0,45.0,75.0,60.0,60.0,20.0,45.0,15.0,15.0,45.0,15.0,80.0,0.5405569604496101
76703.0,58.0,68.8,32,0,2,0.16129032258064502,0.06666666666666665,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,70.0,37.0,62.0,42.0,42.0,35.0,65.0,40.0,60.0,60.0,65.0,70.0,70.0,35.0,60.0,50.0,70.0,70.0,65.0,65.0,70.0,55.0,25.0,65.0,65.0,65.0,30.0,60.0,60.0,60.0,50.0,65.0,25.0,55.0,25.0,50.0,60.0,35.0,75.0,0.2762295467065532
